recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15296","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513253703.60869","2016-097T22:48:41.376","SOL-1304M12:16:30.351","2016-098T02:49:17.771","2016-098T02:42:03.957","scfg dispatching action SET_BUS_VOLT_SETPOINT argument 32_8","[(CategorySequenceId),(SequenceId),(TaskName)]","[(703),(RT:844),(scfg??)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_BG_END","seq","DIAGNOSTIC","2064587809","false","false","0513253703.61343","2016-097T22:48:41.380","SOL-1304M12:16:30.355","2016-098T02:49:17.771","2016-098T02:42:03.957","SEQ background processing completed.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(704),(RT:845),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","AEGIS_EVR_COL_2D_MAX_RASTER_SIZE_PIXELS","aegis","DIAGNOSTIC","2592746481","false","false","0513253703.84993","2016-097T22:48:41.617","SOL-1304M12:16:30.586","2016-098T02:49:17.771","2016-098T02:42:03.958","AEGIS Collision 2D: max_raster_size_pixels=56.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(705),(RT:846),(aegis?)]","0","B"
"Evr","15296","mslsmsampcs1","AEGIS_EVR_MEM_INIT_SUCCESS","aegis","DIAGNOSTIC","2588234587","false","false","0513253703.85001","2016-097T22:48:41.617","SOL-1304M12:16:30.586","2016-098T02:49:17.771","2016-098T02:42:03.958","AEGIS memory manager initialization success.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(706),(RT:847),(aegis?)]","0","B"
"Evr","15296","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513253704.01923","2016-097T22:48:41.786","SOL-1304M12:16:30.751","2016-098T02:49:17.771","2016-098T02:42:03.958","scfg dispatching action SET_BCB1_VCMD argument VCMD_4_1V","[(CategorySequenceId),(SequenceId),(TaskName)]","[(707),(RT:848),(scfg??)]","0","B"
"Evr","15296","mslsmsampcs1","RSM_EVR_CCAM_SUNZNIN","rsm","ACTIVITY_LO","1914342507","false","false","0513253704.78535","2016-097T22:48:42.552","SOL-1304M12:16:31.496","2016-098T02:40:21.082","2016-098T02:40:24.495","The ChemCam is pointing inside the sun zone.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(114),(RT:849),(rsm???)]","0","B"
"Evr","15296","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513253705.13528","2016-097T22:48:42.902","SOL-1304M12:16:31.837","2016-098T02:49:17.771","2016-098T02:42:03.958","scfg dispatching action SET_BCB2_VCMD argument VCMD_4_1V","[(CategorySequenceId),(SequenceId),(TaskName)]","[(708),(RT:850),(scfg??)]","0","B"
"Evr","15296","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0513253705.51357","2016-097T22:48:43.281","SOL-1304M12:16:32.206","2016-098T02:49:17.771","2016-098T02:42:03.959","Closed EVR recorded stream data product: EVR category = DIAGNOSTIC, number of EVRs written = 300.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(709),(RT:851),(evr???)]","0","B"
"Evr","15296","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0513253705.52162","2016-097T22:48:43.289","SOL-1304M12:16:32.213","2016-098T02:49:17.771","2016-098T02:42:03.959","EVR recorded stream data product for writing 300 category [DIAGNOSTIC] EVRs was created successfully: creation type = ONE_DP.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(710),(RT:852),(evr???)]","0","B"
"Evr","15296","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513253706.26947","2016-097T22:48:44.036","SOL-1304M12:16:32.940","2016-098T02:49:17.771","2016-098T02:42:03.959","scfg dispatching action SET_BCB1_DISCHRG_CNTRL argument AUTO","[(CategorySequenceId),(SequenceId),(TaskName)]","[(711),(RT:853),(scfg??)]","0","B"
"Evr","15296","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513253707.38364","2016-097T22:48:45.151","SOL-1304M12:16:34.025","2016-098T02:49:17.771","2016-098T02:42:03.960","scfg dispatching action SET_BCB2_DISCHRG_CNTRL argument AUTO","[(CategorySequenceId),(SequenceId),(TaskName)]","[(712),(RT:854),(scfg??)]","0","B"
"Evr","15296","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513253708.51067","2016-097T22:48:46.278","SOL-1304M12:16:35.122","2016-098T02:49:17.771","2016-098T02:42:03.960","scfg dispatching action SET_BCB1_CHRG_CNTRL argument AUTO","[(CategorySequenceId),(SequenceId),(TaskName)]","[(713),(RT:855),(scfg??)]","0","B"
"Evr","15296","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513253709.64417","2016-097T22:48:47.411","SOL-1304M12:16:36.225","2016-098T02:49:17.771","2016-098T02:42:03.960","scfg dispatching action SET_BCB2_CHRG_CNTRL argument AUTO","[(CategorySequenceId),(SequenceId),(TaskName)]","[(714),(RT:856),(scfg??)]","0","B"
"Evr","15296","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513253710.75923","2016-097T22:48:48.526","SOL-1304M12:16:37.310","2016-098T02:49:17.771","2016-098T02:42:03.960","scfg dispatching action SET_BCB_CELL_BYPASS_MODE argument ALL_ENABLE","[(CategorySequenceId),(SequenceId),(TaskName)]","[(715),(RT:857),(scfg??)]","0","B"
"Evr","15296","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513253713.01489","2016-097T22:48:50.782","SOL-1304M12:16:39.506","2016-098T02:49:17.771","2016-098T02:42:03.961","scfg dispatching action SET_BCB_ISOLATION_RELAYS argument ALL_CLOSE","[(CategorySequenceId),(SequenceId),(TaskName)]","[(716),(RT:858),(scfg??)]","0","B"
"Evr","15296","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513253714.22365","2016-097T22:48:51.991","SOL-1304M12:16:40.682","2016-098T02:49:17.771","2016-098T02:42:03.961","scfg dispatching action SET_BATTERY_SURV_HTR argument ALL_ENABLE","[(CategorySequenceId),(SequenceId),(TaskName)]","[(717),(RT:859),(scfg??)]","0","B"
"Evr","15296","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513253716.39034","2016-097T22:48:54.157","SOL-1304M12:16:42.791","2016-098T02:49:17.771","2016-098T02:42:03.961","scfg dispatching action SET_BATTERY_1_WARMUP_HTR argument OFF","[(CategorySequenceId),(SequenceId),(TaskName)]","[(718),(RT:860),(scfg??)]","0","B"
"Evr","15296","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513253717.51311","2016-097T22:48:55.280","SOL-1304M12:16:43.883","2016-098T02:49:17.771","2016-098T02:42:03.961","scfg dispatching action SET_BATTERY_2_WARMUP_HTR argument OFF","[(CategorySequenceId),(SequenceId),(TaskName)]","[(719),(RT:861),(scfg??)]","0","B"
"Evr","15296","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513253718.63548","2016-097T22:48:56.403","SOL-1304M12:16:44.976","2016-098T02:49:17.771","2016-098T02:42:03.962","scfg dispatching action SET_RVR_DS_DEADFACE_RVR_SIDE argument OPEN","[(CategorySequenceId),(SequenceId),(TaskName)]","[(720),(RT:862),(scfg??)]","0","B"
"Evr","15296","mslsmsampcs1","PWR_EVR_PERFORMING_DEADFACE","pwr","ACTIVITY_LO","1759143519","false","false","0513253718.63559","2016-097T22:48:56.403","SOL-1304M12:16:44.976","2016-098T02:40:21.082","2016-098T02:40:24.495","Performing DEADFACE for relay group RVR_TO_DS_RVR_SIDE, state OPEN","[(CategorySequenceId),(SequenceId),(TaskName)]","[(115),(RT:863),(pwr???)]","0","B"
"Evr","15296","mslsmsampcs1","PWR_EVR_SENDING_DEADFACE_REQ1","pwr","DIAGNOSTIC","1754972878","false","false","0513253718.63565","2016-097T22:48:56.403","SOL-1304M12:16:44.976","2016-098T02:49:17.771","2016-098T02:42:03.962","Sending deadface RSB request for relay driver RVR_DS_RVR_SIDE_DF_1_OPEN_DRVR_SWITCH_A to RPAM_A","[(CategorySequenceId),(SequenceId),(TaskName)]","[(721),(RT:864),(pwr???)]","0","B"
"Evr","15296","mslsmsampcs1","PWR_EVR_SENDING_DEADFACE_REQ1","pwr","DIAGNOSTIC","1754972878","false","false","0513253718.63568","2016-097T22:48:56.403","SOL-1304M12:16:44.976","2016-098T02:49:17.771","2016-098T02:42:03.962","Sending deadface RSB request for relay driver RVR_DS_RVR_SIDE_DF_2_OPEN_DRVR_SWITCH_A to RPAM_A","[(CategorySequenceId),(SequenceId),(TaskName)]","[(722),(RT:865),(pwr???)]","0","B"
"Evr","15296","mslsmsampcs1","PWR_EVR_SENDING_DEADFACE_REQ1","pwr","DIAGNOSTIC","1754972878","false","false","0513253718.63571","2016-097T22:48:56.403","SOL-1304M12:16:44.976","2016-098T02:49:17.771","2016-098T02:42:03.963","Sending deadface RSB request for relay driver RVR_DS_RVR_SIDE_DF_3_OPEN_DRVR_SWITCH_A to RPAM_A","[(CategorySequenceId),(SequenceId),(TaskName)]","[(723),(RT:866),(pwr???)]","0","B"
"Evr","15296","mslsmsampcs1","PWR_EVR_SENDING_DEADFACE_REQ1","pwr","DIAGNOSTIC","1754972878","false","false","0513253718.63574","2016-097T22:48:56.403","SOL-1304M12:16:44.976","2016-098T02:49:17.771","2016-098T02:42:03.963","Sending deadface RSB request for relay driver RVR_DS_RVR_SIDE_DF_4_OPEN_DRVR_SWITCH_A to RPAM_A","[(CategorySequenceId),(SequenceId),(TaskName)]","[(724),(RT:867),(pwr???)]","0","B"
"Evr","15296","mslsmsampcs1","PWR_EVR_DP_COMPLETED","pwr","ACTIVITY_LO","1761271197","false","false","0513253719.04115","2016-097T22:48:56.808","SOL-1304M12:16:45.371","2016-098T02:40:21.082","2016-098T02:40:24.496","Data product CS_DS_IV_READ_BY_A completed successfully.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(116),(RT:868),(hst???)]","0","B"
"Evr","15296","mslsmsampcs1","PWR_EVR_DP_COMPLETED","pwr","ACTIVITY_LO","1761271197","false","false","0513253719.07346","2016-097T22:48:56.841","SOL-1304M12:16:45.403","2016-098T02:40:21.082","2016-098T02:40:24.496","Data product CS_DS_IV_READ_BY_B completed successfully.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(117),(RT:869),(hst???)]","0","B"
"Evr","15296","mslsmsampcs1","PWR_EVR_DP_COMPLETED","pwr","ACTIVITY_LO","1761271197","false","false","0513253719.10120","2016-097T22:48:56.868","SOL-1304M12:16:45.429","2016-098T02:40:21.082","2016-098T02:40:24.496","Data product ROVER_IV_READ_BY_A completed successfully.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(118),(RT:870),(hst???)]","0","B"
"Evr","15296","mslsmsampcs1","PWR_EVR_DP_COMPLETED","pwr","ACTIVITY_LO","1761271197","false","false","0513253719.16473","2016-097T22:48:56.932","SOL-1304M12:16:45.491","2016-098T02:40:21.082","2016-098T02:40:24.496","Data product ROVER_IV_READ_BY_B completed successfully.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(119),(RT:871),(hst???)]","0","B"
"Evr","15296","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513253719.22362","2016-097T22:48:56.991","SOL-1304M12:16:45.549","2016-098T02:49:17.771","2016-098T02:42:03.963","scfg dispatching action SET_PYRO argument ALL_DISABLE","[(CategorySequenceId),(SequenceId),(TaskName)]","[(725),(RT:872),(scfg??)]","0","B"
"Evr","15296","mslsmsampcs1","PYRO_EVR_PWR_AND_DIM_REPLY_DIAG","pyro","DIAGNOSTIC","1775772677","false","false","0513253719.84656","2016-097T22:48:57.614","SOL-1304M12:16:46.155","2016-098T02:49:17.771","2016-098T02:42:03.964","client_data.val1 =  DISABLE_PYROBUS_CMD_A.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(726),(RT:873),(pyro??)]","0","B"
"Evr","15296","mslsmsampcs1","PYRO_EVR_DISABLE_CMD_REPLY_SUCCESS_A","pyro","ACTIVITY_LO","1767613986","false","false","0513253719.84660","2016-097T22:48:57.614","SOL-1304M12:16:46.155","2016-098T02:40:21.082","2016-098T02:40:24.497","Disable A-side rover pyro bus successfully.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(120),(RT:874),(pyro??)]","0","B"
"Evr","15296","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0513253719.97334","2016-097T22:48:57.740","SOL-1304M12:16:46.278","2016-098T02:49:17.771","2016-098T02:42:03.965","Closed EVR recorded stream data product: EVR category = DIAGNOSTIC, number of EVRs written = 300.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(727),(RT:875),(evr???)]","0","B"
"Evr","15296","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0513253719.97707","2016-097T22:48:57.744","SOL-1304M12:16:46.282","2016-098T02:49:17.771","2016-098T02:42:03.966","EVR recorded stream data product for writing 300 category [DIAGNOSTIC] EVRs was created successfully: creation type = ONE_DP.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(728),(RT:876),(evr???)]","0","B"
"Evr","15296","mslsmsampcs1","PYRO_EVR_PWR_AND_DIM_REPLY_DIAG","pyro","DIAGNOSTIC","1775772677","false","false","0513253720.47183","2016-097T22:48:58.239","SOL-1304M12:16:46.763","2016-098T02:49:17.771","2016-098T02:42:03.966","client_data.val1 =  DISABLE_PYROBUS_CMD_B.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(729),(RT:877),(pyro??)]","0","B"
"Evr","15296","mslsmsampcs1","PYRO_EVR_DISABLE_CMD_REPLY_SUCCESS_B","pyro","ACTIVITY_LO","1764605484","false","false","0513253720.47188","2016-097T22:48:58.239","SOL-1304M12:16:46.763","2016-098T02:40:21.082","2016-098T02:40:24.497","Disable B-side rover pyro bus successfully.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(121),(RT:878),(pyro??)]","0","B"
"Evr","15296","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513253720.47302","2016-097T22:48:58.240","SOL-1304M12:16:46.764","2016-098T02:49:17.771","2016-098T02:42:03.967","scfg dispatching action SET_PYRO_STATUS_SELECT_TO_TMC argument NO_PARAM","[(CategorySequenceId),(SequenceId),(TaskName)]","[(730),(RT:879),(scfg??)]","0","B"
"Evr","15296","mslsmsampcs1","PYRO_EVR_PWR_AND_DIM_REPLY_DIAG","pyro","DIAGNOSTIC","1775772677","false","false","0513253721.09686","2016-097T22:48:58.864","SOL-1304M12:16:47.372","2016-098T02:49:17.771","2016-098T02:42:03.968","client_data.val1 =  RELAY_STATUS_CMD.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(731),(RT:880),(pyro??)]","0","B"
"Evr","15296","mslsmsampcs1","PYRO_EVR_RELAY_STATUS_CMD_REPLY_SUCCESS","pyro","ACTIVITY_LO","1771466502","false","false","0513253721.09691","2016-097T22:48:58.864","SOL-1304M12:16:47.372","2016-098T02:40:21.082","2016-098T02:40:24.497","Pyro Relay Status command executed successfully.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(122),(RT:881),(pyro??)]","0","B"
"Evr","15296","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513253721.09814","2016-097T22:48:58.865","SOL-1304M12:16:47.373","2016-098T02:49:17.771","2016-098T02:42:03.968","scfg dispatching action SET_BATT_MON_INTERNAL argument NO_PARAM","[(CategorySequenceId),(SequenceId),(TaskName)]","[(732),(RT:882),(scfg??)]","0","B"
"Evr","15296","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513253722.34866","2016-097T22:49:00.116","SOL-1304M12:16:48.590","2016-098T02:49:17.771","2016-098T02:42:03.968","scfg dispatching action SET_RPFA_PWR argument ALL_OFF","[(CategorySequenceId),(SequenceId),(TaskName)]","[(733),(RT:883),(scfg??)]","0","B"
"Evr","15296","mslsmsampcs1","PYRO_EVR_PWR_AND_DIM_REPLY_DIAG","pyro","DIAGNOSTIC","1775772677","false","false","0513253722.34888","2016-097T22:49:00.116","SOL-1304M12:16:48.590","2016-098T02:49:17.771","2016-098T02:42:03.968","client_data.val1 =  MASK_RSB_ERR_MON_1_SEC.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(734),(RT:884),(pyro??)]","0","B"
"Evr","15296","mslsmsampcs1","REUMGR_EVR_RPFC_LOGIC_PATH_REINIT_PRIME","reumgr","DIAGNOSTIC","1834120343","false","false","0513253722.35605","2016-097T22:49:00.123","SOL-1304M12:16:48.597","2016-098T02:49:17.771","2016-098T02:42:03.969","RPFC logic paths are being enabled or disabled. REU RPAM_A will be reinitialized.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(735),(RT:885),(bcmgr6)]","0","B"
"Evr","15296","mslsmsampcs1","REUMGR_EVR_RPFC_LOGIC_PATH_REINIT_BACKUP","reumgr","DIAGNOSTIC","1831266500","false","false","0513253722.35612","2016-097T22:49:00.123","SOL-1304M12:16:48.597","2016-098T02:49:17.771","2016-098T02:42:03.970","RPFC logic paths are being enabled or disabled. REU RPAM_B will be reinitialized.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(736),(RT:886),(bcmgr6)]","0","B"
"Evr","15296","mslsmsampcs1","REUMGR_EVR_REU_INIT_START","reumgr","DIAGNOSTIC","1834124500","false","false","0513253722.37158","2016-097T22:49:00.139","SOL-1304M12:16:48.612","2016-098T02:49:17.771","2016-098T02:42:03.971","REU initialization started for REU RPAM_A.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(737),(RT:887),(bcmgr6)]","0","B"
"Evr","15296","mslsmsampcs1","REUMGR_EVR_TC_TABLE_VERSION_SUCCESS","reumgr","ACTIVITY_LO","1830559428","false","false","0513253724.06541","2016-097T22:49:01.833","SOL-1304M12:16:50.261","2016-098T02:40:21.082","2016-098T02:40:24.497","The operating TC table version for REU RPAM_A is (0x000A, 0x004F, 0x000B, 0x0931, 0x2011, 0x0607, 0x6393, 0x6C68).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(123),(RT:888),(reumgr)]","0","B"
"Evr","15296","mslsmsampcs1","REUMGR_EVR_REU_INIT_COMPLETE","reumgr","DIAGNOSTIC","1829531465","false","false","0513253724.07466","2016-097T22:49:01.842","SOL-1304M12:16:50.270","2016-098T02:49:17.771","2016-098T02:42:03.972","REU initialization completed for REU RPAM_A.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(738),(RT:889),(bcmgr6)]","0","B"
"Evr","15296","mslsmsampcs1","REUMGR_EVR_REU_INIT_START","reumgr","DIAGNOSTIC","1834124500","false","false","0513253724.09038","2016-097T22:49:01.858","SOL-1304M12:16:50.285","2016-098T02:49:17.771","2016-098T02:42:03.972","REU initialization started for REU RPAM_B.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(739),(RT:890),(bcmgr6)]","0","B"
"Evr","15296","mslsmsampcs1","REUMGR_EVR_GSE_WAKEUP_ASSERTED","reumgr","ACTIVITY_LO","1844003447","false","false","0513253724.09711","2016-097T22:49:01.864","SOL-1304M12:16:50.291","2016-098T02:40:21.082","2016-098T02:40:24.498","A GSE wakeup was detected on REU RPAM_A (PWR_ACK=0x0040, PWR_STAT=0x1040, PWR_MASK=0x11B2).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(124),(RT:891),(reumgr)]","0","B"
"Evr","15296","mslsmsampcs1","REUMGR_EVR_PPROM_VERSION_SUCCESS","reumgr","ACTIVITY_LO","1838253453","false","false","0513253724.13640","2016-097T22:49:01.904","SOL-1304M12:16:50.330","2016-098T02:40:21.082","2016-098T02:40:24.499","The selected bank for REU RPAM_A is 3. The associated PPROM version is (0x000A, 0xF032, 0x2012, 0x0408).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(125),(RT:892),(reumgr)]","0","B"
"Evr","15296","mslsmsampcs1","REUMGR_EVR_STATE_DEADMAN_TO_AWAKE","reumgr","ACTIVITY_LO","1835801228","false","false","0513253724.14310","2016-097T22:49:01.910","SOL-1304M12:16:50.336","2016-098T02:40:21.082","2016-098T02:40:24.499","The state of REU RPAM_A changed from deadman to awake.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(126),(RT:893),(reumgr)]","0","B"
"Evr","15296","mslsmsampcs1","REUMGR_EVR_TC_TABLE_VERSION_SUCCESS","reumgr","ACTIVITY_LO","1830559428","false","false","0513253725.06630","2016-097T22:49:02.833","SOL-1304M12:16:51.234","2016-098T02:40:21.082","2016-098T02:40:24.500","The operating TC table version for REU RPAM_B is (0x000B, 0x004F, 0x000B, 0x0931, 0x2011, 0x0607, 0x7CBF, 0x1549).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(127),(RT:894),(reumgr)]","0","B"
"Evr","15296","mslsmsampcs1","REUMGR_EVR_REU_INIT_COMPLETE","reumgr","DIAGNOSTIC","1829531465","false","false","0513253725.07475","2016-097T22:49:02.842","SOL-1304M12:16:51.243","2016-098T02:49:17.771","2016-098T02:42:03.973","REU initialization completed for REU RPAM_B.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(740),(RT:895),(bcmgr6)]","0","B"
"Evr","15296","mslsmsampcs1","REUMGR_EVR_PPROM_VERSION_SUCCESS","reumgr","ACTIVITY_LO","1838253453","false","false","0513253725.13622","2016-097T22:49:02.903","SOL-1304M12:16:51.303","2016-098T02:40:21.082","2016-098T02:40:24.500","The selected bank for REU RPAM_B is 3. The associated PPROM version is (0x000B, 0xF032, 0x2012, 0x0408).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(128),(RT:896),(reumgr)]","0","B"
