recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15345","mslsmsampcs1","DWN_EVR_CONFIGURATION_RATE_CHANGE","dwn","ACTIVITY_HI","625889041","false","false","0513602889.21336","2016-101T23:48:30.276","SOL-1308M10:40:36.457","2016-102T04:11:07.008","2016-102T04:11:22.041","New downlink data rate: rate=10000 bps.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(43),(RT:2001),(dwn???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_XBAND_SEQ_START","cbm","DIAGNOSTIC","293968261","false","false","0513602889.21361","2016-101T23:48:30.276","SOL-1308M10:40:36.457","2016-102T04:13:39.654","2016-102T04:11:49.923","Starting X-Band Configuration sequence with mnemonic SURFACE_RCV_ONLY, rfs_state RECEIVE_ONLY","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1474),(RT:2002),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_1","cbm","DIAGNOSTIC","287469906","false","false","0513602889.21364","2016-101T23:48:30.276","SOL-1308M10:40:36.457","2016-102T04:13:39.654","2016-102T04:11:49.923","X-Band Recv Config 1: Tell MFSK to stop sending tones","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1475),(RT:2003),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_1A_SKIP","cbm","DIAGNOSTIC","296860095","false","false","0513602889.21382","2016-101T23:48:30.276","SOL-1308M10:40:36.457","2016-102T04:13:39.654","2016-102T04:11:49.924","X-Band Recv Config 1A: Skipping step to turn off TWTA because RM reports it is not attached","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1476),(RT:2004),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_1B_SSPA","cbm","DIAGNOSTIC","285253893","false","false","0513602890.20639","2016-101T23:48:31.269","SOL-1308M10:40:37.424","2016-102T04:13:39.654","2016-102T04:11:49.924","X-Band Recv Config 1B: Turning off SSPA","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1477),(RT:2005),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","SSPA_EVR_I_POWER_CMD","sspa","ACTIVITY_LO","2209937544","false","false","0513602890.20712","2016-101T23:48:31.270","SOL-1308M10:40:37.425","2016-102T04:11:09.811","2016-102T04:11:24.410","SSPA power command received specifying new state=OFF.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(349),(RT:2006),(sspa??)]","0","B"
"Evr","15345","mslsmsampcs1","SSPA_EVR_SSPA_SET_PWR_DIAG","sspa","DIAGNOSTIC","2212359678","false","false","0513602890.20715","2016-101T23:48:31.270","SOL-1308M10:40:37.425","2016-102T04:13:39.654","2016-102T04:11:49.924","pwr_switch_state OFF, sspa_pwr_state ON","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1478),(RT:2007),(sspa??)]","0","B"
"Evr","15345","mslsmsampcs1","SSPA_EVR_SSPA_PWR_CLB_DIAG","sspa","DIAGNOSTIC","2198372651","false","false","0513602890.72289","2016-101T23:48:31.786","SOL-1308M10:40:37.927","2016-102T04:13:39.654","2016-102T04:11:49.924","status SUCCESS, sspa_pwr_state OFF","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1479),(RT:2008),(sspa??)]","0","B"
"Evr","15345","mslsmsampcs1","SSPA_EVR_PWR_SUCCESS","sspa","ACTIVITY_LO","2211891512","false","false","0513602890.72357","2016-101T23:48:31.786","SOL-1308M10:40:37.927","2016-102T04:11:09.811","2016-102T04:11:24.410","SSPA power request successful.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(350),(RT:2009),(sspa??)]","0","B"
"Evr","15345","mslsmsampcs1","DWN_EVR_CREATE_FILL_PACKET","dwn","DIAGNOSTIC","627119954","false","false","0513602890.97502","2016-101T23:48:32.038","SOL-1308M10:40:38.172","2016-102T04:13:39.654","2016-102T04:11:49.924","Creating requested fill data packet: size=1105, complete=1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1480),(RT:2010),(dwn???)]","0","B"
"Evr","15345","mslsmsampcs1","DWN_EVR_CREATE_FILL_PACKET","dwn","DIAGNOSTIC","627119954","false","false","0513602890.97520","2016-101T23:48:32.038","SOL-1308M10:40:38.172","2016-102T04:13:39.654","2016-102T04:11:49.924","Creating requested fill data packet: size=1105, complete=1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1481),(RT:2011),(dwn???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_2_SKIP","cbm","DIAGNOSTIC","298372866","false","false","0513602891.72295","2016-101T23:48:32.786","SOL-1308M10:40:38.900","2016-102T04:13:39.654","2016-102T04:11:49.924","X-Band Recv Config 2: Skipping step to turn off SDST DESCENT because RM reports it is not attached","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1482),(RT:2012),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","SDST_EVR_SDST_XCTR_IS_ON_DIAG","sdst","DIAGNOSTIC","2048452692","false","false","0513602892.72295","2016-101T23:48:33.786","SOL-1308M10:40:39.873","2016-102T04:13:39.654","2016-102T04:11:49.925","SDST [ROVER] sdst_pwr_state = ON, XXCITR sensed_state = 0x0000, attached = 1","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1483),(RT:2013),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_3_SKIP","cbm","DIAGNOSTIC","287440675","false","false","0513602892.72363","2016-101T23:48:33.786","SOL-1308M10:40:39.873","2016-102T04:13:39.654","2016-102T04:11:49.925","X-Band Recv Config 3: Skipping step to turn off exciter for SDST ROVER because it is already off","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1484),(RT:2014),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","DWN_EVR_CREATE_FILL_PACKET","dwn","DIAGNOSTIC","627119954","false","false","0513602892.76984","2016-101T23:48:33.832","SOL-1308M10:40:39.918","2016-102T04:13:39.654","2016-102T04:11:49.925","Creating requested fill data packet: size=1105, complete=1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1485),(RT:2015),(dwn???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_4_SKIP","cbm","DIAGNOSTIC","297886844","false","false","0513602893.72293","2016-101T23:48:34.786","SOL-1308M10:40:40.847","2016-102T04:13:39.654","2016-102T04:11:49.925","X-Band Recv Config 4: Antenna path is already in desired position RLGA; continuing","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1486),(RT:2016),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_5","cbm","DIAGNOSTIC","300505711","false","false","0513602894.72293","2016-101T23:48:35.786","SOL-1308M10:40:41.820","2016-102T04:13:39.654","2016-102T04:11:49.925","X-Band Recv Config 5: Turning ON SDST unit ROVER; previous power state was ON","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1487),(RT:2017),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","SDST_EVR_POWER","sdst","ACTIVITY_LO","2050159782","false","false","0513602894.72366","2016-101T23:48:35.786","SOL-1308M10:40:41.820","2016-102T04:11:09.811","2016-102T04:11:24.411","SDST power command received with instance=ROVER, state=ON.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(351),(RT:2018),(sdst??)]","0","B"
"Evr","15345","mslsmsampcs1","SDST_EVR_PWR_ALREADY_ON","sdst","ACTIVITY_LO","2060041597","false","false","0513602894.72372","2016-101T23:48:35.786","SOL-1308M10:40:41.820","2016-102T04:11:09.811","2016-102T04:11:24.411","SDST ROVER power is already ON","[(CategorySequenceId),(SequenceId),(TaskName)]","[(352),(RT:2019),(sdst??)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_5B","cbm","DIAGNOSTIC","288192569","false","false","0513602895.72292","2016-101T23:48:36.786","SOL-1308M10:40:42.793","2016-102T04:13:39.654","2016-102T04:11:49.925","X-Band Config 5B: Not requesting reset for SDST ROVER because downlink mode changed from LONG_TURBO_1_6_RSDST_10K to LONG_TURBO_1_6_RSDST_10K and SDST state was ON","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1488),(RT:2020),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_6","cbm","DIAGNOSTIC","296754956","false","false","0513602896.72292","2016-101T23:48:37.786","SOL-1308M10:40:43.766","2016-102T04:13:39.654","2016-102T04:11:49.926","X-Band Recv Config 6: Setting SDST uplink rate to 15_625","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1489),(RT:2021),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0513602896.98695","2016-101T23:48:38.050","SOL-1308M10:40:44.023","2016-102T04:13:39.654","2016-102T04:11:49.926","Write to 1553 subaddress 29, num words = 1, buf[0] = 0x0201, buf[1] = 0x0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1490),(RT:2022),(bcmgr8)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_7","cbm","DIAGNOSTIC","287587474","false","false","0513602898.88509","2016-101T23:48:39.948","SOL-1308M10:40:45.870","2016-102T04:13:39.654","2016-102T04:11:49.926","X-Band Recv Config 7: Setting coherency of SDST ROVER to ENABLE","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1491),(RT:2023),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0513602898.98697","2016-101T23:48:40.050","SOL-1308M10:40:45.970","2016-102T04:13:39.654","2016-102T04:11:49.926","Write to 1553 subaddress 29, num words = 1, buf[0] = 0x0028, buf[1] = 0x0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1492),(RT:2024),(bcmgr8)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_8","cbm","DIAGNOSTIC","295363127","false","false","0513602900.89421","2016-101T23:48:41.957","SOL-1308M10:40:47.826","2016-102T04:13:39.654","2016-102T04:11:49.926","X-Band Recv Config 8: Setting receiver bandwidth to 20","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1493),(RT:2025),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0513602900.98695","2016-101T23:48:42.050","SOL-1308M10:40:47.916","2016-102T04:13:39.654","2016-102T04:11:49.926","Write to 1553 subaddress 29, num words = 1, buf[0] = 0x0018, buf[1] = 0x0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1494),(RT:2026),(bcmgr8)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_DONE","cbm","DIAGNOSTIC","296407958","false","false","0513602902.88597","2016-101T23:48:43.949","SOL-1308M10:40:49.764","2016-102T04:13:39.654","2016-102T04:11:49.927","X-Band Recv Config: Finished X-Band config","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1495),(RT:2027),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_BKGD_RESTART_EVR_DP","cbm","DIAGNOSTIC","301000828","false","false","0513602902.88766","2016-101T23:48:43.950","SOL-1308M10:40:49.765","2016-102T04:13:40.064","2016-102T04:11:49.987","Restarting recorded EVR production after establishing background state","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1496),(RT:2028),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0513602902.88777","2016-101T23:48:43.951","SOL-1308M10:40:49.766","2016-102T04:13:40.064","2016-102T04:11:49.987","The recorded stream data product of category [FATAL] is empty; data product handle = 2026; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1497),(RT:2029),(evr???)]","0","B"
"Evr","15345","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0513602902.88779","2016-101T23:48:43.951","SOL-1308M10:40:49.766","2016-102T04:13:40.064","2016-102T04:11:49.987","The recorded stream data product of category [WARNING_HI] is empty; data product handle = 2027; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1498),(RT:2030),(evr???)]","0","B"
"Evr","15345","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0513602902.88788","2016-101T23:48:43.951","SOL-1308M10:40:49.766","2016-102T04:13:40.064","2016-102T04:11:49.987","Closed EVR recorded stream data product: EVR category = WARNING_LO, number of EVRs written = 1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1499),(RT:2031),(evr???)]","0","B"
"Evr","15345","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0513602902.88791","2016-101T23:48:43.951","SOL-1308M10:40:49.766","2016-102T04:13:40.064","2016-102T04:11:49.988","The recorded stream data product of category [COMMAND] is empty; data product handle = 2030; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1500),(RT:2032),(evr???)]","0","B"
"Evr","15345","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0513602902.88794","2016-101T23:48:43.951","SOL-1308M10:40:49.766","2016-102T04:13:40.064","2016-102T04:11:49.988","Closed EVR recorded stream data product: EVR category = ACTIVITY_HI, number of EVRs written = 4.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1501),(RT:2033),(evr???)]","0","B"
"Evr","15345","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0513602902.88799","2016-101T23:48:43.951","SOL-1308M10:40:49.766","2016-102T04:13:40.064","2016-102T04:11:49.988","Closed EVR recorded stream data product: EVR category = ACTIVITY_LO, number of EVRs written = 27.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1502),(RT:2034),(evr???)]","0","B"
"Evr","15345","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0513602902.88802","2016-101T23:48:43.951","SOL-1308M10:40:49.766","2016-102T04:13:40.064","2016-102T04:11:49.988","Closed EVR recorded stream data product: EVR category = DIAGNOSTIC, number of EVRs written = 134.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1503),(RT:2035),(evr???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_SENDING_DMS_STOP","cbm","DIAGNOSTIC","295150533","false","false","0513602902.88828","2016-101T23:48:43.951","SOL-1308M10:40:49.766","2016-102T04:13:40.064","2016-102T04:11:49.988","Requesting DMS_STOP","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1504),(RT:2036),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_BKGD_DONE","cbm","ACTIVITY_HI","300839077","false","false","0513602902.88840","2016-101T23:48:43.951","SOL-1308M10:40:49.766","2016-102T04:11:07.076","2016-102T04:11:22.066","Established background state for mode MODE_NORMAL with bkgd row SURFACE_RECV_ONLY, x-band id SURFACE_RCV_ONLY, uhf id OFF, eha row SURFACE_NOMINAL","[(CategorySequenceId),(SequenceId),(TaskName)]","[(44),(RT:2037),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_NEXT_FIVE_WINDOWS","cbm","ACTIVITY_HI","288186126","false","false","0513602902.88844","2016-101T23:48:43.951","SOL-1308M10:40:49.766","2016-102T04:11:07.076","2016-102T04:11:22.067","Next 5 windows (id, prep time) = (W33082, 513616803), (W43082, 513628936), (W33091, 513660761), (W43091, 513674934), (W23091, 513689357)","[(CategorySequenceId),(SequenceId),(TaskName)]","[(45),(RT:2038),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_WAIT_BEGIN","cbm","DIAGNOSTIC","297530261","false","false","0513602902.88860","2016-101T23:48:43.951","SOL-1308M10:40:49.766","2016-102T04:13:40.064","2016-102T04:11:49.988","Started wait at time 513602902 with delay 13901 for window W33082 type UHF duration 12 mins, with active start time 513617223","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1505),(RT:2039),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0513602902.90160","2016-101T23:48:43.964","SOL-1308M10:40:49.779","2016-102T04:13:40.064","2016-102T04:11:49.989","EVR recorded stream data product for writing 10 category [WARNING_LO] EVRs was created successfully: creation type = ALL_DPS_REPLY.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1506),(RT:2040),(evr???)]","0","B"
"Evr","15345","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0513602902.91516","2016-101T23:48:43.978","SOL-1308M10:40:49.793","2016-102T04:13:40.064","2016-102T04:11:49.989","EVR recorded stream data product for writing 10 category [ACTIVITY_HI] EVRs was created successfully: creation type = ALL_DPS_REPLY.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1507),(RT:2041),(evr???)]","0","B"
"Evr","15345","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0513602902.92961","2016-101T23:48:43.992","SOL-1308M10:40:49.806","2016-102T04:13:40.064","2016-102T04:11:49.989","EVR recorded stream data product for writing 50 category [ACTIVITY_LO] EVRs was created successfully: creation type = ALL_DPS_REPLY.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1508),(RT:2042),(evr???)]","0","B"
"Evr","15345","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0513602902.94414","2016-101T23:48:44.007","SOL-1308M10:40:49.821","2016-102T04:13:40.064","2016-102T04:11:49.989","EVR recorded stream data product for writing 300 category [DIAGNOSTIC] EVRs was created successfully: creation type = ALL_DPS_REPLY.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1509),(RT:2043),(evr???)]","0","B"
"Evr","15345","mslsmsampcs1","IML_EVR_INST_DISCRETE_CHANGE","iml","DIAGNOSTIC","1026683173","false","false","0513602949.80241","2016-101T23:49:30.866","SOL-1308M10:41:35.426","2016-102T04:13:40.064","2016-102T04:11:49.989","Discrete RAD_CTS_OUT changed. The new state is OFF.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1510),(RT:2044),(iml???)]","0","B"
"Evr","15345","mslsmsampcs1","RAD_EVR_SLEEPING","rad","ACTIVITY_LO","1784019187","false","false","0513602949.80249","2016-101T23:49:30.866","SOL-1308M10:41:35.426","2016-102T04:11:09.947","2016-102T04:11:24.459","RAD went to sleep (< 1.0 seconds ago).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(353),(RT:2045),(iml???)]","0","B"
"Evr","15345","mslsmsampcs1","IML_EVR_INST_DISCRETE_CHANGE","iml","DIAGNOSTIC","1026683173","false","false","0513602977.80240","2016-101T23:49:58.866","SOL-1308M10:42:02.677","2016-102T04:13:40.064","2016-102T04:11:49.989","Discrete RAD_CTS_OUT changed. The new state is ON.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1511),(RT:2046),(iml???)]","0","B"
"Evr","15345","mslsmsampcs1","RAD_EVR_WOKE_UP","rad","ACTIVITY_LO","1789231363","false","false","0513602977.80248","2016-101T23:49:58.866","SOL-1308M10:42:02.677","2016-102T04:11:09.947","2016-102T04:11:24.459","RAD woke up (< 1.0 seconds ago).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(354),(RT:2047),(iml???)]","0","B"
"Evr","15345","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513603053.97304","2016-101T23:51:15.037","SOL-1308M10:43:16.810","2016-102T04:13:40.064","2016-102T04:11:49.990","IML (RAD-COMPLETE_DONE) cmd: 0xFE800001/0xFCFFFE80. reply: 0xFE900201/0xFF1F0090. scidata: 0x00000000/0x00000000.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1512),(RT:2048),(iml???)]","0","B"
"Evr","15345","mslsmsampcs1","IML_EVR_ICMD_SUMMARY","iml","DIAGNOSTIC","1039273944","false","false","0513603055.14430","2016-101T23:51:16.208","SOL-1308M10:43:17.950","2016-102T04:13:40.064","2016-102T04:11:49.990","IML (RAD-COMPLETE_DONE) cmd: 0xF8A00001/0xD3CBF8A4. reply: 0xF8900201/0xF31FFA90. scidata: 0x00000000/0x00000000.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1513),(RT:2049),(iml???)]","0","B"
"Evr","15345","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0513603480.98695","2016-101T23:58:22.055","SOL-1308M10:50:12.403","2016-102T04:13:40.064","2016-102T04:11:49.990","Write to 1553 subaddress 29, num words = 1, buf[0] = 0x0030, buf[1] = 0x0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1514),(RT:2050),(bcmgr8)]","0","B"
"Evr","15345","mslsmsampcs1","SDST_EVR_SENDING_CBIT_CMD","sdst","DIAGNOSTIC","2059223873","false","false","0513603480.98701","2016-101T23:58:22.055","SOL-1308M10:50:12.403","2016-102T04:13:40.064","2016-102T04:11:49.990","Sending CBIT command to SDST ROVER","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1515),(RT:2051),(bcmgr8)]","0","B"
"Evr","15345","mslsmsampcs1","IML_EVR_INST_DISCRETE_CHANGE","iml","DIAGNOSTIC","1026683173","false","false","0513603974.80240","2016-102T00:06:35.875","SOL-1308M10:58:13.010","2016-102T04:13:40.064","2016-102T04:11:49.990","Discrete RAD_CTS_OUT changed. The new state is OFF.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1516),(RT:2052),(iml???)]","0","B"
