recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512903257.48024","2016-093T21:27:51.940","SOL-1300M13:31:57.436","2016-094T01:09:26.480","2016-094T01:09:27.957","Successfully completed sequenced command opcode CCAM_RMI_OBS dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 50, begun at 512903185.567625.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(286),(RT:3608),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512903257.56779","2016-093T21:27:52.027","SOL-1300M13:31:57.521","2016-094T01:09:26.480","2016-094T01:09:27.957","Dispatching sequenced command opcode CCAM_WARMUP_PRM_SET from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 51.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(287),(RT:3609),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512903257.57681","2016-093T21:27:52.036","SOL-1300M13:31:57.530","2016-094T01:09:26.480","2016-094T01:09:27.958","Successfully completed sequenced command opcode CCAM_WARMUP_PRM_SET dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 51, begun at 512903257.567760.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(288),(RT:3611),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512903258.56763","2016-093T21:27:53.027","SOL-1300M13:31:58.494","2016-094T01:09:26.480","2016-094T01:09:27.958","Dispatching sequenced command opcode CCAM_WARMUP from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 52.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(289),(RT:3612),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512903264.67947","2016-093T21:27:59.139","SOL-1300M13:32:04.443","2016-094T01:09:26.480","2016-094T01:09:27.958","Successfully completed sequenced command opcode CCAM_WARMUP dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 52, begun at 512903258.567594.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(290),(RT:3621),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512903264.68083","2016-093T21:27:59.140","SOL-1300M13:32:04.444","2016-094T01:09:26.480","2016-094T01:09:27.959","Successfully completed sequenced command opcode SEQ_RUN dispatched from sequence engine #1, Sequence 0x8012c (sub_00300) checksum 0xcc8a15e1 version 0001, command number 4, begun at 512901784.525915.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(291),(RT:3624),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512903264.68098","2016-093T21:27:59.141","SOL-1300M13:32:04.445","2016-094T01:09:26.480","2016-094T01:09:27.959","Dispatching sequenced command opcode SEQ_RUN from sequence engine #1, Sequence 0x8012c (sub_00300) checksum 0xcc8a15e1 version 0001, command number 5.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(292),(RT:3625),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512903264.82585","2016-093T21:27:59.285","SOL-1300M13:32:04.585","2016-094T01:09:26.480","2016-094T01:09:27.959","Dispatching sequenced command opcode CCAM_WARMUP_PRM_SET from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(293),(RT:3666),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512903264.83749","2016-093T21:27:59.297","SOL-1300M13:32:04.596","2016-094T01:09:26.480","2016-094T01:09:27.959","Successfully completed sequenced command opcode CCAM_WARMUP_PRM_SET dispatched from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 0, begun at 512903264.825824.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(294),(RT:3669),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512903265.81781","2016-093T21:28:00.277","SOL-1300M13:32:05.550","2016-094T01:09:26.480","2016-094T01:09:27.960","Dispatching sequenced command opcode CCAM_WARMUP from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(295),(RT:3670),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512903271.92947","2016-093T21:28:06.389","SOL-1300M13:32:11.499","2016-094T01:09:26.480","2016-094T01:09:27.960","Successfully completed sequenced command opcode CCAM_WARMUP dispatched from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 1, begun at 512903265.817771.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(296),(RT:3680),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512903272.81778","2016-093T21:28:07.277","SOL-1300M13:32:12.363","2016-094T01:09:26.480","2016-094T01:09:27.960","Dispatching sequenced command opcode CCAM_POINT from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 2.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(297),(RT:3681),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512903294.04080","2016-093T21:28:28.501","SOL-1300M13:32:33.019","2016-094T01:09:26.480","2016-094T01:09:27.961","Successfully completed sequenced command opcode CCAM_POINT dispatched from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 2, begun at 512903272.817740.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(298),(RT:3701),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512903294.81786","2016-093T21:28:29.278","SOL-1300M13:32:33.775","2016-094T01:09:26.480","2016-094T01:09:27.961","Dispatching sequenced command opcode CCAM_POINT from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 3.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(299),(RT:3703),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512903306.53673","2016-093T21:28:40.997","SOL-1300M13:32:45.181","2016-094T01:09:26.480","2016-094T01:09:27.961","Successfully completed sequenced command opcode CCAM_POINT dispatched from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 3, begun at 512903294.817808.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(300),(RT:3720),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512903306.81787","2016-093T21:28:41.278","SOL-1300M13:32:45.454","2016-094T01:09:26.480","2016-094T01:09:27.962","Dispatching sequenced command opcode CCAM_LASER_ENABLE from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 4.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(301),(RT:3721),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512903306.91742","2016-093T21:28:41.377","SOL-1300M13:32:45.551","2016-094T01:09:26.617","2016-094T01:09:27.992","Successfully completed sequenced command opcode CCAM_LASER_ENABLE dispatched from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 4, begun at 512903306.817823.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(302),(RT:3724),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512903307.81786","2016-093T21:28:42.278","SOL-1300M13:32:46.427","2016-094T01:09:26.617","2016-094T01:09:27.992","Dispatching sequenced command opcode CCAM_RMI_OBS from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 5.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(303),(RT:3726),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512903469.54494","2016-093T21:31:24.006","SOL-1300M13:35:23.828","2016-094T01:09:26.617","2016-094T01:09:27.992","Successfully completed sequenced command opcode CCAM_RMI_OBS dispatched from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 5, begun at 512903307.817820.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(304),(RT:3760),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512903469.81769","2016-093T21:31:24.279","SOL-1300M13:35:24.094","2016-094T01:09:26.617","2016-094T01:09:27.993","Dispatching sequenced command opcode CCAM_LASER_ENABLE from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 6.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(305),(RT:3762),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512903469.81993","2016-093T21:31:24.281","SOL-1300M13:35:24.096","2016-094T01:09:26.617","2016-094T01:09:27.993","Successfully completed sequenced command opcode CCAM_LASER_ENABLE dispatched from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 6, begun at 512903469.817644.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(306),(RT:3763),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512903470.81770","2016-093T21:31:25.279","SOL-1300M13:35:25.067","2016-094T01:09:26.617","2016-094T01:09:27.993","Dispatching sequenced command opcode CCAM_ACTV_SPECTRAL_OBS from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 7.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(307),(RT:3764),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512903505.33971","2016-093T21:31:59.802","SOL-1300M13:35:58.667","2016-094T01:09:26.617","2016-094T01:09:27.993","Successfully completed sequenced command opcode CCAM_ACTV_SPECTRAL_OBS dispatched from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 7, begun at 512903470.817658.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(308),(RT:3784),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512903505.81772","2016-093T21:32:00.280","SOL-1300M13:35:59.132","2016-094T01:09:26.617","2016-094T01:09:27.994","Dispatching sequenced command opcode CCAM_LASER_ENABLE from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 8.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(309),(RT:3786),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512903505.81998","2016-093T21:32:00.282","SOL-1300M13:35:59.134","2016-094T01:09:26.617","2016-094T01:09:27.994","Successfully completed sequenced command opcode CCAM_LASER_ENABLE dispatched from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 8, begun at 512903505.817685.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(310),(RT:3787),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512903506.81770","2016-093T21:32:01.280","SOL-1300M13:36:00.105","2016-094T01:09:26.617","2016-094T01:09:27.994","Dispatching sequenced command opcode CCAM_ACTV_SPECTRAL_OBS from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 9.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(311),(RT:3790),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512903529.21136","2016-093T21:32:23.673","SOL-1300M13:36:21.899","2016-094T01:09:26.617","2016-094T01:09:27.995","Successfully completed sequenced command opcode CCAM_ACTV_SPECTRAL_OBS dispatched from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 9, begun at 512903506.817669.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(312),(RT:3808),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512903529.81770","2016-093T21:32:24.280","SOL-1300M13:36:22.490","2016-094T01:09:26.617","2016-094T01:09:27.995","Dispatching sequenced command opcode CCAM_LASER_ENABLE from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 10.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(313),(RT:3813),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512903529.81998","2016-093T21:32:24.282","SOL-1300M13:36:22.492","2016-094T01:09:26.617","2016-094T01:09:27.995","Successfully completed sequenced command opcode CCAM_LASER_ENABLE dispatched from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 10, begun at 512903529.817667.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(314),(RT:3814),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512903530.81778","2016-093T21:32:25.280","SOL-1300M13:36:23.463","2016-094T01:09:26.617","2016-094T01:09:27.996","Dispatching sequenced command opcode CCAM_ACTV_SPECTRAL_OBS from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 11.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(315),(RT:3815),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512903573.79509","2016-093T21:33:08.258","SOL-1300M13:37:05.291","2016-094T01:09:26.617","2016-094T01:09:27.996","Successfully completed sequenced command opcode CCAM_ACTV_SPECTRAL_OBS dispatched from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 11, begun at 512903530.817744.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(316),(RT:3844),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512903573.84818","2016-093T21:33:08.311","SOL-1300M13:37:05.343","2016-094T01:09:26.617","2016-094T01:09:27.996","Dispatching sequenced command opcode CCAM_LASER_ENABLE from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 12.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(317),(RT:3846),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512903573.84984","2016-093T21:33:08.312","SOL-1300M13:37:05.344","2016-094T01:09:26.617","2016-094T01:09:27.996","Successfully completed sequenced command opcode CCAM_LASER_ENABLE dispatched from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 12, begun at 512903573.848130.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(318),(RT:3847),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512903574.81773","2016-093T21:33:09.280","SOL-1300M13:37:06.286","2016-094T01:09:26.617","2016-094T01:09:27.997","Dispatching sequenced command opcode CCAM_ACTV_SPECTRAL_OBS from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 13.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(319),(RT:3850),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512903597.11621","2016-093T21:33:31.579","SOL-1300M13:37:27.988","2016-094T01:09:26.617","2016-094T01:09:27.997","Successfully completed sequenced command opcode CCAM_ACTV_SPECTRAL_OBS dispatched from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 13, begun at 512903574.817696.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(320),(RT:3868),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512903597.81773","2016-093T21:33:32.280","SOL-1300M13:37:28.670","2016-094T01:09:26.617","2016-094T01:09:27.997","Dispatching sequenced command opcode CCAM_LASER_ENABLE from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 14.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(321),(RT:3872),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512903597.89700","2016-093T21:33:32.360","SOL-1300M13:37:28.748","2016-094T01:09:26.686","2016-094T01:09:28.055","Successfully completed sequenced command opcode CCAM_LASER_ENABLE dispatched from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 14, begun at 512903597.817699.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(322),(RT:3875),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512903598.81781","2016-093T21:33:33.281","SOL-1300M13:37:29.644","2016-094T01:09:26.686","2016-094T01:09:28.055","Dispatching sequenced command opcode CCAM_ACTV_SPECTRAL_OBS from sequence engine #2, Sequence 0x28ce4 (ccam03300) checksum 0xb3705c8d version 0010, command number 15.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(323),(RT:3876),(seqeng)]","0","B"
