recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15796","mslsmsampcs1","FSM_EVR_EHA_POLL_STARTING","fsm","DIAGNOSTIC","795076330","false","false","0517121109.91489","2016-142T17:06:04.182","SOL-1348M01:49:17.009","2016-142T18:00:12.633","2016-142T17:59:53.516","Starting polling for EHA every 10 seconds.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(857),(RT:1042),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_STARTING_BOOT_DATA_PRODUCT","fsm","DIAGNOSTIC","804784306","false","false","0517121109.91498","2016-142T17:06:04.183","SOL-1348M01:49:17.010","2016-142T18:00:12.633","2016-142T17:59:53.516","Creating boot data product","[(CategorySequenceId),(SequenceId),(TaskName)]","[(858),(RT:1043),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_ENABLE_SARB_QUEUE","fsm","DIAGNOSTIC","796692974","false","false","0517121109.93150","2016-142T17:06:04.199","SOL-1348M01:49:17.026","2016-142T18:00:12.633","2016-142T17:59:53.517","Enabling SARB queue.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(859),(RT:1044),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_DISABLE_SARB_QUEUE","fsm","DIAGNOSTIC","801091637","false","false","0517121109.93442","2016-142T17:06:04.202","SOL-1348M01:49:17.029","2016-142T18:00:12.633","2016-142T17:59:53.517","Disabled SARB queue.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(860),(RT:1045),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_STARTING_BAD_MEM_MAP_DATA_PRODUCT","fsm","DIAGNOSTIC","791708157","false","false","0517121109.93449","2016-142T17:06:04.202","SOL-1348M01:49:17.029","2016-142T18:00:12.633","2016-142T17:59:53.517","Creating bad memory map data product","[(CategorySequenceId),(SequenceId),(TaskName)]","[(861),(RT:1046),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_ENABLE_SARB_QUEUE","fsm","DIAGNOSTIC","796692974","false","false","0517121109.93532","2016-142T17:06:04.203","SOL-1348M01:49:17.030","2016-142T18:00:12.633","2016-142T17:59:53.517","Enabling SARB queue.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(862),(RT:1047),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_DISABLE_SARB_QUEUE","fsm","DIAGNOSTIC","801091637","false","false","0517121109.94415","2016-142T17:06:04.212","SOL-1348M01:49:17.038","2016-142T18:00:12.633","2016-142T17:59:53.517","Disabled SARB queue.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(863),(RT:1048),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_STARTING_HIMEM_DATA_PRODUCT","fsm","DIAGNOSTIC","797621080","false","false","0517121109.94423","2016-142T17:06:04.212","SOL-1348M01:49:17.038","2016-142T18:00:12.633","2016-142T17:59:53.517","Creating HIMEM data product","[(CategorySequenceId),(SequenceId),(TaskName)]","[(864),(RT:1049),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_ENABLE_SARB_QUEUE","fsm","DIAGNOSTIC","796692974","false","false","0517121109.97612","2016-142T17:06:04.244","SOL-1348M01:49:17.069","2016-142T18:00:12.633","2016-142T17:59:53.518","Enabling SARB queue.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(865),(RT:1050),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_REG_DMP_NO_DATA","fsm","ACTIVITY_LO","795433495","false","false","0517121109.97620","2016-142T17:06:04.244","SOL-1348M01:49:17.069","2016-142T17:59:42.213","2016-142T17:59:45.950","No register dump at HIMEM address 0xc051f000, not creating a register dump data product.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(152),(RT:1051),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","REUMGR_EVR_RSB_BUFFER_SUCCESS","reumgr","DIAGNOSTIC","1839905383","false","false","0517121110.03697","2016-142T17:06:04.305","SOL-1348M01:49:17.129","2016-142T18:00:12.633","2016-142T17:59:53.518","An RSB health telemetry data product was created.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(866),(RT:1052),(reumgr)]","0","B"
"Evr","15796","mslsmsampcs1","BTP_EVR_BEGIN_ID","btp","DIAGNOSTIC","254041532","false","false","0517121110.03729","2016-142T17:06:04.305","SOL-1348M01:49:17.129","2016-142T18:00:12.633","2016-142T17:59:53.518","About to perform processing for DMS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(867),(RT:1053),(btp???)]","0","B"
"Evr","15796","mslsmsampcs1","NVDS_EVR_SCAN_COMPLETE","nvds","DIAGNOSTIC","1559495818","false","false","0517121206.86438","2016-142T17:07:41.133","SOL-1348M01:50:51.366","2016-142T18:00:12.633","2016-142T17:59:53.518","Finished scan for partition 3 in 0.1595674193 seconds. Scanned 2036 blocks of 7855; processed 128536 data pages and 928 snapshot pages with 5819 updates","[(CategorySequenceId),(SequenceId),(TaskName)]","[(868),(RT:1054),(btp???)]","0","B"
"Evr","15796","mslsmsampcs1","SEQ_EVR_RESUME_SEQ_START_ID","seq","ACTIVITY_LO","2067108147","false","false","0517121263.27504","2016-142T17:08:37.544","SOL-1348M01:51:46.268","2016-142T17:59:42.213","2016-142T17:59:45.950","Sequence File mstr00347 (Sequence 0x7815b (mstr00347), version 0001, checksum 0x8be0d50d) is being resumed with RID 0 in sequence engine #0 at command 53 and command buffer position 478 at time 517121263-1181245440.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(153),(RT:1055),(seqctr)]","0","B"
"Evr","15796","mslsmsampcs1","SEQ_EVR_CALL_STACK_REPORT_7","seq","ACTIVITY_LO","2079874962","false","false","0517121263.27510","2016-142T17:08:37.544","SOL-1348M01:51:46.268","2016-142T17:59:42.213","2016-142T17:59:45.950","Sequence invocation call stack (up to 7 from most recent to least recent): Sequence 0x7815b (mstr00347), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(154),(RT:1056),(seqctr)]","0","B"
"Evr","15796","mslsmsampcs1","SEQ_EVR_WAKEUP_TABLE_SAVE_SUCC","seq","ACTIVITY_LO","2063707506","false","false","0517121263.27518","2016-142T17:08:37.544","SOL-1348M01:51:46.268","2016-142T17:59:42.213","2016-142T17:59:45.951","Wakeup table was saved successfully.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(155),(RT:1057),(seqctr)]","0","B"
"Evr","15796","mslsmsampcs1","SEQ_EVR_ENGINE_DISABLE_REQUESTS","seq","DIAGNOSTIC","2067181313","false","false","0517121263.27527","2016-142T17:08:37.544","SOL-1348M01:51:46.268","2016-142T18:00:12.633","2016-142T17:59:53.518","Disabling requests for sequence engine #0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(869),(RT:1058),(seqeng)]","0","B"
"Evr","15796","mslsmsampcs1","SEQ_EVR_VALIDATE_SEQ_BG_PRE","seq","DIAGNOSTIC","2073354897","false","false","0517121263.27531","2016-142T17:08:37.544","SOL-1348M01:51:46.268","2016-142T18:00:12.633","2016-142T17:59:53.518","Sequence client id 0 requesting validation of Sequence File mstr00347 in SEQ BG context.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(870),(RT:1059),(seqeng)]","0","B"
"Evr","15796","mslsmsampcs1","SEQ_EVR_BG_BEGIN","seq","DIAGNOSTIC","2077632277","false","false","0517121263.27611","2016-142T17:08:37.545","SOL-1348M01:51:46.269","2016-142T18:00:12.633","2016-142T17:59:53.518","About to perform SEQ background processing.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(871),(RT:1060),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","SEQ_EVR_VALIDATE_SEQ_START","seq","DIAGNOSTIC","2077118738","false","false","0517121263.27615","2016-142T17:08:37.545","SOL-1348M01:51:46.269","2016-142T18:00:12.633","2016-142T17:59:53.519","Sequence client id 0 starting validation of Sequence File mstr00347 at command #53 command position 478.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(872),(RT:1061),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","SEQ_EVR_VALIDATE_XSUM_COMPUTE","seq","DIAGNOSTIC","2073071540","false","false","0517121263.40410","2016-142T17:08:37.673","SOL-1348M01:51:46.393","2016-142T18:00:12.633","2016-142T17:59:53.519","Computed checksum for Sequence File mstr00347 is 0x8be0d50d.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(873),(RT:1062),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.40514","2016-142T17:08:37.674","SOL-1348M01:51:46.394","2016-142T18:00:12.633","2016-142T17:59:53.519","Valid sequenced command WAKE_EARTH_IN_CONTROL: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(874),(RT:1063),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.40537","2016-142T17:08:37.674","SOL-1348M01:51:46.394","2016-142T18:00:12.633","2016-142T17:59:53.519","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(875),(RT:1064),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.40556","2016-142T17:08:37.675","SOL-1348M01:51:46.395","2016-142T18:00:12.633","2016-142T17:59:53.519","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(876),(RT:1065),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.40604","2016-142T17:08:37.675","SOL-1348M01:51:46.395","2016-142T18:00:12.633","2016-142T17:59:53.520","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(877),(RT:1066),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.41014","2016-142T17:08:37.679","SOL-1348M01:51:46.399","2016-142T18:00:12.633","2016-142T17:59:53.520","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(878),(RT:1067),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.41054","2016-142T17:08:37.680","SOL-1348M01:51:46.400","2016-142T18:00:12.633","2016-142T17:59:53.520","Valid sequenced command SEQ_DEACTIVATE_OTHER_SEQS: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(879),(RT:1068),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.41074","2016-142T17:08:37.680","SOL-1348M01:51:46.400","2016-142T18:00:12.633","2016-142T17:59:53.521","Valid sequenced command SEQ_WAIT_FOR: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(880),(RT:1069),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.41093","2016-142T17:08:37.680","SOL-1348M01:51:46.400","2016-142T18:00:12.633","2016-142T17:59:53.521","Valid sequenced command WAKE_SHUTDWN_RESUME_SCLK: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(881),(RT:1070),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.41113","2016-142T17:08:37.680","SOL-1348M01:51:46.400","2016-142T18:00:12.633","2016-142T17:59:53.521","Valid sequenced command WAKE_EARTH_IN_CONTROL: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(882),(RT:1071),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.41135","2016-142T17:08:37.680","SOL-1348M01:51:46.400","2016-142T18:00:12.633","2016-142T17:59:53.521","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(883),(RT:1072),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.41154","2016-142T17:08:37.681","SOL-1348M01:51:46.401","2016-142T18:00:12.633","2016-142T17:59:53.521","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(884),(RT:1073),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.41174","2016-142T17:08:37.681","SOL-1348M01:51:46.401","2016-142T18:00:12.633","2016-142T17:59:53.522","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(885),(RT:1074),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.41194","2016-142T17:08:37.681","SOL-1348M01:51:46.401","2016-142T18:00:12.633","2016-142T17:59:53.522","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(886),(RT:1075),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.41214","2016-142T17:08:37.681","SOL-1348M01:51:46.401","2016-142T18:00:12.633","2016-142T17:59:53.522","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(887),(RT:1076),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.41234","2016-142T17:08:37.681","SOL-1348M01:51:46.401","2016-142T18:00:12.633","2016-142T17:59:53.522","Valid sequenced command SEQ_WAIT_FOR: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(888),(RT:1077),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.41254","2016-142T17:08:37.682","SOL-1348M01:51:46.402","2016-142T18:00:12.633","2016-142T17:59:53.522","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(889),(RT:1078),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.41274","2016-142T17:08:37.682","SOL-1348M01:51:46.402","2016-142T18:00:12.633","2016-142T17:59:53.523","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(890),(RT:1079),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.41293","2016-142T17:08:37.682","SOL-1348M01:51:46.402","2016-142T18:00:12.633","2016-142T17:59:53.523","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(891),(RT:1080),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.41313","2016-142T17:08:37.682","SOL-1348M01:51:46.402","2016-142T18:00:12.633","2016-142T17:59:53.523","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(892),(RT:1081),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.41333","2016-142T17:08:37.682","SOL-1348M01:51:46.402","2016-142T18:00:12.633","2016-142T17:59:53.523","Valid sequenced command SEQ_DEACTIVATE_OTHER_SEQS: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(893),(RT:1082),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.41351","2016-142T17:08:37.683","SOL-1348M01:51:46.403","2016-142T18:00:12.633","2016-142T17:59:53.523","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(894),(RT:1083),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.41371","2016-142T17:08:37.683","SOL-1348M01:51:46.403","2016-142T18:00:12.633","2016-142T17:59:53.524","Valid sequenced command WAKE_SHUTDWN_RESUME_SCLK: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(895),(RT:1084),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.41391","2016-142T17:08:37.683","SOL-1348M01:51:46.403","2016-142T18:00:12.633","2016-142T17:59:53.524","Valid sequenced command WAKE_EARTH_IN_CONTROL: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(896),(RT:1085),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.41411","2016-142T17:08:37.683","SOL-1348M01:51:46.403","2016-142T18:00:12.633","2016-142T17:59:53.524","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(897),(RT:1086),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.41431","2016-142T17:08:37.683","SOL-1348M01:51:46.403","2016-142T18:00:12.633","2016-142T17:59:53.524","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(898),(RT:1087),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.41451","2016-142T17:08:37.684","SOL-1348M01:51:46.404","2016-142T18:00:12.633","2016-142T17:59:53.524","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(899),(RT:1088),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.41472","2016-142T17:08:37.684","SOL-1348M01:51:46.404","2016-142T18:00:12.633","2016-142T17:59:53.525","Valid sequenced command SEQ_NO_EARLIER_THAN: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(900),(RT:1089),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.41492","2016-142T17:08:37.684","SOL-1348M01:51:46.404","2016-142T18:00:12.633","2016-142T17:59:53.525","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(901),(RT:1090),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.41512","2016-142T17:08:37.684","SOL-1348M01:51:46.404","2016-142T18:00:12.633","2016-142T17:59:53.525","Valid sequenced command SEQ_WAIT_FOR: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(902),(RT:1091),(seqbg?)]","0","B"
"Evr","15796","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0517121263.41531","2016-142T17:08:37.684","SOL-1348M01:51:46.404","2016-142T18:00:12.633","2016-142T17:59:53.525","Valid sequenced command SEQ_ACTIVATE: engine number=0, seconds=517121263, subseconds=393216.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(903),(RT:1092),(seqbg?)]","0","B"
