turn_antenna,9459
boot_s,b,9461
start_radio,9463
boot_e,e,9465
downlink,9465
start_radio,9465
stop_radio,9465
boot_e,h,9466
boot_s,b,9466
turn_antenna,9466
turn_antenna,9468
boot_e,e,9469
boot_e,i,9469
boot_e,e,9471
start_radio,9473
downlink,9475
stop_radio,9477
start_radio,9478
turn_antenna,9478
boot_s,d,9479
downlink,9482
boot_e,b,9483
boot_s,d,9483
boot_s,f,9485
start_radio,9486
start_radio,9488
downlink,9489
downlink,9489
boot_s,b,9490
downlink,9490
stop_radio,9492
turn_antenna,9492
stop_radio,9493
boot_s,f,9494
downlink,9495
stop_radio,9496
boot_s,j,9497
downlink,9497
boot_e,d,9498
stop_radio,9499
start_radio,9501
start_radio,9503
stop_radio,9506
stop_radio,9506
stop_radio,9506
boot_e,d,9508
boot_s,j,9508
boot_e,h,9509
boot_s,g,9509
start_radio,9509
boot_s,g,9511
boot_s,h,9512
boot_e,g,9513
boot_s,e,9514
boot_e,j,9515
downlink,9515
downlink,9515
boot_e,j,9519
downlink,9520
downlink,9520
turn_antenna,9524
boot_e,d,9528
boot_e,i,9529
boot_s,g,9529
stop_radio,9529
start_radio,9536
downlink,9538
turn_antenna,9538
downlink,9539
boot_s,f,9540
turn_antenna,9542
boot_e,e,9546
turn_antenna,9547
downlink,9550
downlink,9551
start_radio,9554
start_radio,9555
downlink,9556
stop_radio,9558
boot_e,i,9560
downlink,9561
start_radio,9561
stop_radio,9561
downlink,9563
start_radio,9563
downlink,9564
boot_e,d,9565
boot_e,c,9567
start_radio,9568
start_radio,9570
start_radio,9570
stop_radio,9570
start_radio,9572
start_radio,9573
downlink,9574
boot_s,g,9575
start_radio,9577
start_radio,9577
boot_e,a,9578
boot_s,c,9578
downlink,9578
boot_e,c,9579
start_radio,9579
stop_radio,9579
start_radio,9582
start_radio,9583
start_radio,9583
stop_radio,9583
turn_antenna,9585
downlink,9587
stop_radio,9588
boot_s,j,9589
boot_s,d,9590
start_radio,9591
turn_antenna,9592
downlink,9594
downlink,9595
boot_e,f,9596
start_radio,9596
stop_radio,9596
downlink,9599
start_radio,9599
turn_antenna,9599
turn_antenna,9601
downlink,9602
boot_s,f,9603
start_radio,9603
boot_s,d,9604
boot_s,g,9605
turn_antenna,9605
start_radio,9606
start_radio,9607
boot_e,j,9608
start_radio,9609
stop_radio,9609
boot_s,d,9610
turn_antenna,9610
boot_e,d,9612
stop_radio,9614
start_radio,9615
boot_e,j,9616
boot_e,f,9617
stop_radio,9617
stop_radio,9617
turn_antenna,9617
start_radio,9618
turn_antenna,9619
turn_antenna,9619
stop_radio,9620
stop_radio,9620
boot_e,e,9622
turn_antenna,9622
boot_s,i,9623
boot_e,e,9625
boot_e,h,9627
boot_s,f,9627
downlink,9627
stop_radio,9627
boot_e,h,9629
downlink,9629
boot_s,f,9631
downlink,9631
boot_s,i,9632
downlink,9633
stop_radio,9635
stop_radio,9635
downlink,9637
stop_radio,9637
boot_s,a,9638
downlink,9639
boot_s,b,9640
stop_radio,9640
boot_s,a,9641
boot_e,a,9642
downlink,9643
stop_radio,9643
boot_s,a,9644
stop_radio,9644
boot_e,a,9645
boot_e,e,9645
stop_radio,9645
stop_radio,9647
start_radio,9649
stop_radio,9649
stop_radio,9649
boot_e,c,9650
turn_antenna,9650
boot_e,i,9651
downlink,9651
stop_radio,9651
turn_antenna,9651
downlink,9653
boot_s,a,9656
stop_radio,9656
downlink,9657
turn_antenna,9658
boot_e,h,9659
downlink,9659
boot_s,f,9660
start_radio,9660
boot_s,h,9661
start_radio,9661
turn_antenna,9661
boot_s,i,9662
turn_antenna,9662
stop_radio,9664
turn_antenna,9666
boot_e,g,9667
turn_antenna,9667
stop_radio,9668
boot_e,h,9669
start_radio,9669
boot_s,i,9670
boot_s,f,9671
boot_s,h,9673
downlink,9673
boot_e,c,9674
turn_antenna,9674
boot_e,d,9675
downlink,9676
start_radio,9677
downlink,9678
boot_e,j,9679
boot_s,d,9679
downlink,9679
start_radio,9679
stop_radio,9679
downlink,9680
downlink,9681
stop_radio,9682
boot_s,g,9683
stop_radio,9683
turn_antenna,9687
start_radio,9690
start_radio,9690
stop_radio,9690
boot_s,i,9692
turn_antenna,9692
boot_s,i,9693
downlink,9693
start_radio,9695
turn_antenna,9695
turn_antenna,9697
turn_antenna,9698
downlink,9699
boot_s,g,9701
stop_radio,9701
stop_radio,9701
boot_s,d,9702
stop_radio,9704
stop_radio,9706
downlink,9708
turn_antenna,9708
turn_antenna,9710
turn_antenna,9710
boot_s,j,9711
downlink,9711
boot_s,f,9712
turn_antenna,9712
boot_s,a,9713
boot_s,g,9713
start_radio,9716
start_radio,9716
downlink,9717
boot_s,b,9722
stop_radio,9722
boot_e,d,9723
boot_e,i,9723
downlink,9723
boot_e,d,9724
start_radio,9724
stop_radio,9724
boot_s,b,9727
boot_e,i,9728
start_radio,9729
boot_e,f,9730
stop_radio,9730
boot_s,h,9731
boot_s,h,9732
boot_e,a,9733
downlink,9734
downlink,9734
start_radio,9734
downlink,9735
boot_s,g,9736
turn_antenna,9738
downlink,9740
stop_radio,9740
turn_antenna,9740
boot_e,h,9741
boot_s,a,9742
start_radio,9742
downlink,9744
boot_s,c,9745
downlink,9745
downlink,9745
downlink,9745
boot_s,c,9746
stop_radio,9747
stop_radio,9747
boot_s,f,9752
boot_s,j,9752
start_radio,9752
boot_s,c,9753
stop_radio,9753
stop_radio,9754
downlink,9756
stop_radio,9756
turn_antenna,9758
stop_radio,9759
start_radio,9760
start_radio,9762
boot_e,h,9766
stop_radio,9766
stop_radio,9766
boot_e,i,9767
stop_radio,9768
stop_radio,9769
boot_e,f,9771
boot_e,g,9772
boot_e,h,9772
downlink,9773
stop_radio,9773
downlink,9774
boot_e,g,9777
start_radio,9777
stop_radio,9777
turn_antenna,9779
start_radio,9780
boot_e,g,9781
start_radio,9781
downlink,9783
start_radio,9783
turn_antenna,9783
stop_radio,9787
downlink,9788
downlink,9789
stop_radio,9791
turn_antenna,9793
boot_e,e,9795
turn_antenna,9795
downlink,9797
stop_radio,9797
downlink,9799
start_radio,9799
start_radio,9799
boot_e,c,9800
stop_radio,9800
turn_antenna,9800
downlink,9801
start_radio,9801
downlink,9802
turn_antenna,9802
boot_e,c,9803
boot_e,i,9804
boot_s,a,9807
turn_antenna,9807
downlink,9808
stop_radio,9808
downlink,9809
turn_antenna,9809
boot_s,b,9811
boot_e,a,9815
stop_radio,9815
turn_antenna,9815
stop_radio,9817
turn_antenna,9819
boot_e,f,9820
downlink,9821
boot_e,i,9823
boot_s,f,9823
turn_antenna,9825
boot_e,f,9826
boot_s,h,9826
stop_radio,9826
stop_radio,9826
boot_s,j,9827
start_radio,9827
boot_e,b,9828
start_radio,9828
stop_radio,9828
downlink,9829
start_radio,9830
turn_antenna,9831
start_radio,9833
start_radio,9833
boot_e,a,9834
boot_e,c,9834
boot_s,i,9834
boot_s,f,9835
boot_s,h,9836
stop_radio,9836
stop_radio,9836
boot_e,g,9838
downlink,9839
downlink,9840
start_radio,9840
start_radio,9841
boot_e,g,9844
start_radio,9844
downlink,9845
turn_antenna,9845
start_radio,9846
boot_e,h,9847
turn_antenna,9847
boot_e,c,9849
boot_e,i,9849
boot_s,d,9849
boot_s,g,9849
start_radio,9849
boot_s,c,9850
downlink,9850
start_radio,9852
stop_radio,9852
downlink,9853
downlink,9854
boot_e,a,9855
start_radio,9856
start_radio,9856
boot_e,b,9858
downlink,9858
turn_antenna,9859
turn_antenna,9859
start_radio,9861
boot_s,i,9866
boot_e,g,9868
boot_s,b,9870
boot_s,g,9870
start_radio,9870
stop_radio,9870
turn_antenna,9870
start_radio,9874
boot_s,e,9875
boot_s,i,9876
stop_radio,9877
downlink,9878
downlink,9879
stop_radio,9879
downlink,9880
boot_e,c,9881
boot_s,i,9881
downlink,9881
boot_s,j,9882
downlink,9882
start_radio,9883
turn_antenna,9884
turn_antenna,9884
boot_s,f,9885
boot_e,g,9886
downlink,9886
downlink,9887
downlink,9888
stop_radio,9889
boot_e,b,9890
boot_e,c,9894
downlink,9894
boot_e,h,9895
turn_antenna,9896
start_radio,9897
stop_radio,9897
start_radio,9898
stop_radio,9898
downlink,9900
boot_s,a,9903
stop_radio,9905
downlink,9908
start_radio,9908
turn_antenna,9909
downlink,9910
downlink,9910
stop_radio,9910
boot_e,g,9911
turn_antenna,9911
start_radio,9912
boot_s,a,9913
downlink,9914
turn_antenna,9914
boot_s,c,9915
start_radio,9915
start_radio,9918
downlink,9919
start_radio,9920
boot_s,a,9921
boot_e,j,9923
downlink,9923
boot_e,c,9924
stop_radio,9924
turn_antenna,9924
boot_s,j,9925
downlink,9925
start_radio,9925
turn_antenna,9925
turn_antenna,9928
boot_e,f,9929
stop_radio,9929
start_radio,9930
stop_radio,9930
downlink,9933
boot_s,j,9934
downlink,9934
stop_radio,9935
stop_radio,9936
start_radio,9937
stop_radio,9937
boot_s,a,9941
boot_e,h,9942
turn_antenna,9943
boot_e,i,9945
start_radio,9945
turn_antenna,9945
boot_e,j,9946
boot_s,a,9946
stop_radio,9948
stop_radio,9950
boot_s,a,9951
turn_antenna,9952
boot_e,f,9953
stop_radio,9953
turn_antenna,9957
boot_s,g,9958
stop_radio,9959
turn_antenna,9959
boot_s,a,9960
stop_radio,9960
turn_antenna,9961
boot_s,d,9962
boot_s,g,9963
start_radio,9963
boot_e,j,9964
boot_e,b,9965
downlink,9966
boot_e,b,9967
stop_radio,9968
stop_radio,9968
boot_s,g,9969
boot_e,e,9970
boot_e,f,9972
downlink,9972
stop_radio,9972
stop_radio,9973
stop_radio,9974
start_radio,9976
stop_radio,9976
downlink,9977
boot_e,b,9978
downlink,9978
turn_antenna,9978
stop_radio,9979
boot_e,j,9980
stop_radio,9981
downlink,9982
boot_e,h,9983
boot_s,f,9985
boot_s,h,9985
stop_radio,9985
stop_radio,9985
boot_e,d,9986
stop_radio,9986
boot_e,c,9989
downlink,9989
start_radio,9989
boot_s,f,9992
downlink,9992
downlink,9992
boot_s,c,9993
boot_e,a,9995
start_radio,9995
boot_e,j,9998
turn_antenna,9999
